   5.3229708006663334e-03	  -7.0336769670663237e-03	   6.3646718816074916e-03	  -7.9926701860941404e-03	  -5.2611530842922867e-02	   4.5459402841402624e-02	
   5.2104179018393360e-03	  -9.1137218496520449e-03	   6.2367731732896111e-03	  -1.0328038769065481e-02	  -5.9470311864693794e-02	  -2.8387931987529716e-03	
   5.0737120740945501e-03	  -1.0973263766407115e-02	   6.0818525917536231e-03	  -1.2470959869250562e-02	  -5.9512893762675087e-02	  -1.9006963377879373e-03	
   5.3154171689626479e-03	  -6.9525668224320212e-03	   6.3574057650546559e-03	  -7.9165966687227956e-03	  -5.9539503511404107e-02	  -1.0251392675542014e-03	
   5.2041900049373578e-03	  -9.1043509461591673e-03	   6.2307560515484023e-03	  -1.0268195012230023e-02	  -3.2077130951696647e-02	   2.6242049115752016e-02	
   4.9765630225814808e-03	  -1.2467202969000548e-02	   5.9740306398526205e-03	  -1.3943320764471374e-02	  -3.1421027239704601e-02	   2.7718122977514876e-02	
   5.2911314522010753e-03	  -8.0256463616123659e-03	   6.3315073063393359e-03	  -9.0643056270903102e-03	  -3.0977564990187320e-02	   2.8623658671404588e-02	
   5.1627291360616329e-03	  -1.0228798642804295e-02	   6.1864874806115116e-03	  -1.1689941137813985e-02	  -6.7240731095187675e-02	  -3.1260482668724110e-02	
   5.0297547537051963e-03	  -1.1889498335989056e-02	   6.0345182458199521e-03	  -1.3748364973229687e-02	  -6.7647117369881035e-02	  -3.0341076891928234e-02	
   5.3048345014048755e-03	  -7.6227130929584740e-03	   6.3582821732264868e-03	  -8.9074774843617872e-03	  -6.8132665623382493e-02	  -2.9209288380692505e-02	
   5.1828787146306274e-03	  -9.8481313152261052e-03	   6.2157714409541761e-03	  -1.1382480169313512e-02	  -6.0553534011804994e-02	   5.1762224682044625e-03	
   5.0548530075327069e-03	  -1.1656396637400843e-02	   6.0677991987531221e-03	  -1.3393545542422221e-02	  -6.0486243119718348e-02	   6.0668112084143475e-03	
   5.3197885555275586e-03	  -7.5994017136152637e-03	   6.3694279420003609e-03	  -8.6849695570541847e-03	  -6.0389180207194922e-02	   6.8228584020952818e-03	
   5.2133969315369226e-03	  -9.5549838671336682e-03	   6.2478383682015772e-03	  -1.0856863413872635e-02	  -5.0722395594104921e-02	   9.7016671173439581e-03	
   5.0605267446466439e-03	  -1.1708674541613236e-02	   6.0741394104430208e-03	  -1.3408727624118775e-02	  -5.0567178621894526e-02	   1.0814930337035830e-02	
   5.3252036815657254e-03	  -7.5099800976366161e-03	   6.3798162428621826e-03	  -8.6442326128695623e-03	  -5.0404965481769370e-02	   1.1858610256540369e-02	
   5.2200339202784227e-03	  -9.4948972159194858e-03	   6.2587624093515580e-03	  -1.0811733253644623e-02	  -7.7891256451938007e-02	  -2.4623828444876171e-02	
   5.0681250597209198e-03	  -1.1762584232158372e-02	   6.0857854890264892e-03	  -1.3288014512696473e-02	  -7.8285213083227598e-02	  -2.3557698642217621e-02	
   5.3328549644636059e-03	  -7.3527760401324374e-03	   6.3913744354439847e-03	  -8.4212406438774305e-03	  -7.8591463165576553e-02	  -2.2662843517469257e-02	
   5.2152179005975734e-03	  -9.4176416798347519e-03	   6.2566430063826428e-03	  -1.1012415477374899e-02	  -8.9168758246533350e-02	  -1.1492603764268881e-02	
   5.0645450513618897e-03	  -1.1417557911785689e-02	   6.0804553711601133e-03	  -1.3534269043739515e-02	  -8.9352628414157892e-02	  -1.0334690578750293e-02	
   5.3207140398427730e-03	  -7.1351527995981356e-03	   6.3879262223373121e-03	  -8.5251434309137186e-03	  -8.9486979391681695e-02	  -9.3938273115619069e-03	
   5.1137946086544529e-03	  -1.1012247681843649e-02	   6.1406970628408450e-03	  -1.2974994222199160e-02	  -8.0647944852883180e-02	   7.8163985724976001e-03	
   4.9375766212495873e-03	  -1.3151601899281636e-02	   5.9330712052972105e-03	  -1.5430391200204674e-02	  -8.0522866842926075e-02	   8.9005281789130367e-03	
   5.2752375414598304e-03	  -8.2501237188475091e-03	   6.3240642190494599e-03	  -9.5978104272951142e-03	  -8.0398259448421272e-02	   9.6855546149951909e-03	
   5.1514856856771131e-03	  -1.0316998618157588e-02	   6.1800970626400276e-03	  -1.1862571353065201e-02	  -3.3552429768533502e-02	   4.5090242802937802e-02	
   5.0070477050229503e-03	  -1.2127206882553044e-02	   6.0140210636971643e-03	  -1.3986530206654562e-02	  -3.2921166369292564e-02	   4.5857559315053580e-02	
   5.2846671507120746e-03	  -7.7660103933538116e-03	   6.3355794620338990e-03	  -8.9793201143008282e-03	  -3.2187537135370183e-02	   4.6734382855113187e-02	
   5.1604187504288006e-03	  -9.8326977445689565e-03	   6.1919193195251934e-03	  -1.1275218148376896e-02	  -4.8739166756116878e-02	  -1.1440954910878841e-02	
   5.0325838470517033e-03	  -1.1512115348990340e-02	   6.0453302083781947e-03	  -1.3140895399518307e-02	  -4.8887910610913160e-02	  -1.0665967844446740e-02	
   5.2867678015830911e-03	  -7.4014284327260987e-03	   6.3406269474537919e-03	  -8.5355554669075736e-03	  -4.9058587428360001e-02	  -9.7143567467425675e-03	
   5.1905714362429608e-03	  -9.0398289057688295e-03	   6.2296903330504062e-03	  -1.0534845475491350e-02	  -4.0627567938836817e-02	   7.6113048697212717e-03	
   5.0459070542638977e-03	  -1.1178842430579787e-02	   6.0611012009060671e-03	  -1.3091230023562847e-02	  -4.0505764227006628e-02	   8.7625577539552617e-03	
   5.2953352147774189e-03	  -7.2854480640116110e-03	   6.3548536011269622e-03	  -8.5599217343456831e-03	  -4.0365572065501093e-02	   9.9135228789227602e-03	
   5.2006243899452818e-03	  -8.9562656315733697e-03	   6.2435746185804846e-03	  -1.0537678785329397e-02	  -9.5764096398740034e-02	  -5.1136572752314244e-02	
   5.0573330961057325e-03	  -1.1012527959529193e-02	   6.0749822956939915e-03	  -1.2971689174459745e-02	  -9.6582230426204355e-02	  -5.0155029724379831e-02	
   5.3033493326943380e-03	  -7.2126319018119443e-03	   6.3585659028714443e-03	  -8.3898815747796701e-03	  -9.7384861366883499e-02	  -4.9020529883441091e-02	
   5.2096139684983823e-03	  -8.9762565654516648e-03	   6.2495310019255986e-03	  -1.0310057555665339e-02	  -6.2613257796740457e-02	   2.8883111876885574e-02	
   5.0659669346814797e-03	  -1.1022248127241310e-02	   6.0845391508623095e-03	  -1.2713231432536174e-02	  -6.2151041357374724e-02	   2.9959356088861556e-02	
   5.3111946250482441e-03	  -7.0090890438565335e-03	   6.3685697170454292e-03	  -8.1051126301975723e-03	  -6.1731610372130576e-02	   3.0900893236125757e-02	
   5.1990562094355779e-03	  -9.3009711414723181e-03	   6.2388960200748921e-03	  -1.0607583129103624e-02	  -3.2236436555790657e-02	   3.0312679536263900e-02	
   5.0595509432846721e-03	  -1.1449601654762418e-02	   6.0797928807215093e-03	  -1.2953639445940929e-02	  -3.1781776675426358e-02	   3.1269962989466930e-02	
   5.3128358181985906e-03	  -7.2633715820805793e-03	   6.3691190533720745e-03	  -8.2661363108711035e-03	  -3.1343997193573732e-02	   3.2179083045451140e-02	
   5.1966000827705717e-03	  -9.3521806303399103e-03	   6.2368360739892227e-03	  -1.0730959133776372e-02	  -4.8675034136891046e-02	  -1.3279555604549194e-02	
   5.0750591432986636e-03	  -1.1142397872370403e-02	   6.0973765290866528e-03	  -1.2750626096019239e-02	  -4.8847615241527781e-02	  -1.2435042186066272e-02	
   5.3140942891200717e-03	  -7.3015932181240105e-03	   6.3697982958030898e-03	  -8.3359671764098447e-03	  -4.9046613221631369e-02	  -1.1395126193762551e-02	
   5.1972760992233004e-03	  -9.2595625919174463e-03	   6.2364311569477020e-03	  -1.1000773732662155e-02	  -6.8502886629337928e-02	  -1.8814642515111474e-02	
   5.0769017855283906e-03	  -1.0850512142471217e-02	   6.0934210984231142e-03	  -1.3166064390282842e-02	  -6.8747476982034345e-02	  -1.7926573246349588e-02	
   5.3106433884284026e-03	  -7.1119537146560078e-03	   6.3742005155527602e-03	  -8.5800281548652907e-03	  -6.9034284227402709e-02	  -1.6850286424880383e-02	
   5.1968307931327274e-03	  -9.2621640328881712e-03	   6.2368943249904094e-03	  -1.1098322033523133e-02	  -7.9204155745172602e-02	  -1.0757723941022940e-02	
   5.0671604966723320e-03	  -1.1075503796787626e-02	   6.0815178165211318e-03	  -1.3280558601810478e-02	  -7.9354763880346874e-02	  -9.9974172577051556e-03	
   5.3085218151507334e-03	  -7.1218300516557352e-03	   6.3711965115619829e-03	  -8.5443510123885819e-03	  -7.9504715141795218e-02	  -9.1828572617702105e-03	
   5.2088161944275832e-03	  -8.9477363854871868e-03	   6.2515755973885784e-03	  -1.0640955205105952e-02	  -4.2779234624715515e-02	   3.3943028350624078e-02	
   4.9493407869847864e-03	  -1.2729840512258981e-02	   5.9429985373956468e-03	  -1.4983771275437513e-02	  -4.1794920745575566e-02	   3.5758949715551019e-02	
   5.2806383080215291e-03	  -8.1489784215013628e-03	   6.3367136053297775e-03	  -9.6490779554636256e-03	  -4.1222813309076692e-02	   3.6702464095720061e-02	
   5.1746934395635680e-03	  -9.9090643944435078e-03	   6.2112659428307689e-03	  -1.1805843390730611e-02	  -5.8673114657549152e-02	  -1.2740384821499758e-02	
   5.0161583183168587e-03	  -1.2052271891874593e-02	   6.0223842544224609e-03	  -1.4155039415122079e-02	  -5.8876948074308336e-02	  -1.1756880436029835e-02	
   5.3136527635414110e-03	  -7.5460785969659787e-03	   6.3672897026659982e-03	  -8.7879960498054958e-03	  -5.9029787519976701e-02	  -1.0957733176131933e-02	
   5.1928928677541274e-03	  -9.6336795461101164e-03	   6.2266554018809176e-03	  -1.1355416907965214e-02	  -4.1332096741569499e-02	   1.6236727667714050e-02	
   5.0387636286959728e-03	  -1.1720758692853455e-02	   6.0449800867704538e-03	  -1.3922196031233885e-02	  -4.1072325335613842e-02	   1.7255256307454822e-02	
   5.3126969684757479e-03	  -7.3913292274579625e-03	   6.3724063152638798e-03	  -8.8140487145092466e-03	  -4.0830751747309421e-02	   1.8080452315552994e-02	
   5.1944504834948516e-03	  -9.4369094211679827e-03	   6.2313991639291319e-03	  -1.1315801120812204e-02	  -7.7217879015366558e-02	  -3.2586182555577714e-02	
   5.0434693696656445e-03	  -1.1712251247526324e-02	   6.0503576617973289e-03	  -1.3521022153370112e-02	  -7.7739225350073035e-02	  -3.1808551219614317e-02	
   5.3218746650440683e-03	  -7.4188789714950071e-03	   6.3608803273624273e-03	  -8.3772228787454758e-03	  -7.8152768324479330e-02	  -3.1176637662587867e-02	
   5.2031577637422031e-03	  -9.7010912308523600e-03	   6.2268280068567394e-03	  -1.0786714348847684e-02	  -5.1971479155641771e-02	   2.2424539587084121e-02	
   5.0770338766498654e-03	  -1.1555299553806402e-02	   6.0865899336073415e-03	  -1.2744332059309173e-02	  -5.1679937716470031e-02	   2.3299789615514949e-02	
   5.3238899631713474e-03	  -7.4737941670863341e-03	   6.3606894166940457e-03	  -8.2747311888112587e-03	  -5.1307164382411390e-02	   2.4326633754224971e-02	
   5.1071574061200189e-03	  -1.1291580893161311e-02	   6.1207304869497171e-03	  -1.2591019854815380e-02	  -4.0779553604807749e-02	   1.2093601646567394e-02	
   4.9603555629280788e-03	  -1.3062888688158176e-02	   5.9570346378173180e-03	  -1.4614918029927896e-02	  -4.0622324689800780e-02	   1.2957918769380718e-02	
   5.2808432912609810e-03	  -8.3386578079202162e-03	   6.3174013027300288e-03	  -9.3577572992274427e-03	  -4.0415023905328182e-02	   1.4021478905583707e-02	
   5.1724324011002470e-03	  -1.0100501800965313e-02	   6.1957411000828138e-03	  -1.1332455426454009e-02	  -8.6476157566586248e-02	  -4.1848594113917975e-02	
   5.0108344727865951e-03	  -1.2268622872016723e-02	   6.0144331457149675e-03	  -1.3762514294041890e-02	  -8.7145693223814852e-02	  -4.0727637680841991e-02	
   5.3010799263477374e-03	  -7.9609191803939345e-03	   6.3357905929328374e-03	  -8.8610767605551560e-03	  -8.7797416881983698e-02	  -3.9605167394712606e-02	
   5.1896270578221989e-03	  -9.9586578816463472e-03	   6.2117355182850394e-03	  -1.0991394293619597e-02	  -5.2646629689217052e-02	   3.0090853031555259e-02	
   5.0402471895974977e-03	  -1.2097094909206428e-02	   6.0468646038807396e-03	  -1.3168520047329680e-02	  -5.2195266893743708e-02	   3.0896033291945315e-02	
   5.3162300586136208e-03	  -7.8656825227942564e-03	   6.3420416012756947e-03	  -8.4743972116321231e-03	  -5.1700961257105854e-02	   3.1754838557677356e-02	
   5.2061183689770373e-03	  -9.8377340062955638e-03	   6.2234085147100712e-03	  -1.0589679982534347e-02	  -6.8697382540429328e-02	  -1.3350867273614633e-02	
   5.0585523588825981e-03	  -1.1950797243135643e-02	   6.0645633149720496e-03	  -1.2856216275379433e-02	  -6.8897645549533551e-02	  -1.2405279942299565e-02	
   5.3278595214007679e-03	  -7.5924931975370428e-03	   6.3536398270182684e-03	  -8.1566932508097979e-03	  -6.9071319468725689e-02	  -1.1489409745057832e-02	
   5.2063644452537781e-03	  -9.7959485128188070e-03	   6.2231164216188075e-03	  -1.0504054170923925e-02	  -6.9914954995666648e-02	  -1.3284997239875994e-03	
   5.0496390649971828e-03	  -1.2002937160894820e-02	   6.0550620589381876e-03	  -1.2974555559544255e-02	  -6.9936209662750728e-02	  -4.5235222758873404e-04	
   5.3244988743930809e-03	  -7.5475166345607917e-03	   6.3543251580599923e-03	  -8.1962009300273909e-03	  -6.9942090694061612e-02	   2.5961687052261510e-04	
   5.2037461557567369e-03	  -9.7744024580256154e-03	   6.2231941393804781e-03	  -1.0733540733369700e-02	  -5.1395441281434674e-02	   1.7662115467543517e-02	
   5.0766789238024220e-03	  -1.1583860280704355e-02	   6.0836581098466921e-03	  -1.2795258180925402e-02	  -5.1165833780356641e-02	   1.8481112854751392e-02	
   5.3197611643725044e-03	  -7.4845615677985207e-03	   6.3560799764004012e-03	  -8.3357359663443140e-03	  -5.0870154455793459e-02	   1.9413459168904607e-02	
   5.1999857256030410e-03	  -9.5825134066177143e-03	   6.2226831937310118e-03	  -1.0778267016565755e-02	  -6.8636001731729207e-02	  -1.4916792676122344e-02	
   5.0754513813706268e-03	  -1.1236006390070129e-02	   6.0826088355837114e-03	  -1.2638753545602415e-02	  -6.8829860369348114e-02	  -1.4235732772617542e-02	
   5.3118390649587238e-03	  -7.2606996026003288e-03	   6.3485299026162633e-03	  -8.1675344519922290e-03	  -6.9057674800908284e-02	  -1.3397089987469428e-02	
   5.1956751320167156e-03	  -9.3365759243809170e-03	   6.2178575189188335e-03	  -1.0650601111794025e-02	  -7.9206112184428065e-02	  -1.0301806486033059e-02	
   5.0649630690753553e-03	  -1.1153081237521293e-02	   6.0687491033536859e-03	  -1.2823420240316474e-02	  -7.9350337475232555e-02	  -9.2391822932348204e-03	
   5.3083537864122123e-03	  -7.2801042143327702e-03	   6.3442452201484022e-03	  -8.2954030768946866e-03	  -7.9498155152742028e-02	  -8.2869489062773367e-03	
   5.2137124316258996e-03	  -9.0307220125345183e-03	   6.2364049801487869e-03	  -1.0196798397979412e-02	  -6.1360771575111162e-02	   1.6543181498890662e-02	
   5.0691937872593303e-03	  -1.0981532604693948e-02	   6.0732256153859451e-03	  -1.2591244256173532e-02	  -6.1096031041584453e-02	   1.7625692084903541e-02	
   5.3044023032551603e-03	  -7.0745730392840203e-03	   6.3479207140804926e-03	  -8.1978277927356423e-03	  -6.0814037593918069e-02	   1.8707932094003288e-02	
   5.2124328537444314e-03	  -8.8141906554367200e-03	   6.2413489527748866e-03	  -1.0052103191699389e-02	  -9.7211426906917475e-02	  -3.2514579477843766e-02	
   5.0714146174481549e-03	  -1.0955124673960167e-02	   6.0805253538109517e-03	  -1.2334145661545334e-02	  -9.7731627663983286e-02	  -3.1486852386130235e-02	
   5.3174063375762441e-03	  -7.0372404076062354e-03	   6.3548090670584216e-03	  -7.8759765893287453e-03	  -9.8172443597389206e-02	  -3.0703710166088052e-02	
   5.2118547687025367e-03	  -9.0819140610117199e-03	   6.2366772941950558e-03	  -1.0085782537495643e-02	  -1.1842370629254630e-01	  -2.1298529009951557e-02	
   5.0665168979841862e-03	  -1.1242274833504316e-02	   6.0752745162475355e-03	  -1.2510297336511251e-02	  -1.1876454665229251e-01	  -2.0158729422392614e-02	
   5.3004607467402216e-03	  -8.2181271176401255e-03	   6.3369142991292985e-03	  -9.1646629279412486e-03	  -1.1932899107611948e-01	  -1.8164454070792705e-02	
   5.1689789309850914e-03	  -1.0484673654779411e-02	   6.1902888569451593e-03	  -1.1435968770341365e-02	  -3.6253439900998524e-02	   7.6629253720762139e-02	
   5.0222039844918520e-03	  -1.2467884166274350e-02	   6.0301967301291696e-03	  -1.3423343636755134e-02	  -3.5180706978161704e-02	   7.7413663342229003e-02	
   5.3288529125420222e-03	  -7.9102176982435331e-03	   6.3687702193787627e-03	  -8.6514024928116898e-03	  -3.4019502028028226e-02	   7.8410043806609014e-02	
   5.2022973395878178e-03	  -1.0034324993783851e-02	   6.2303564308962616e-03	  -1.1201486074338079e-02	  -1.0462375918623060e-01	  -5.9907565680853203e-02	
   5.0618167896748145e-03	  -1.1743028835034204e-02	   6.0735356258554965e-03	  -1.3419520983232538e-02	  -1.0546246510576271e-01	  -5.8929424774158981e-02	
   5.3289159600380205e-03	  -7.4926524465032673e-03	   6.3888446963527136e-03	  -8.7282862472859608e-03	  -1.0640545376099882e-01	  -5.7811409717807689e-02	
   5.2090410135464090e-03	  -9.4835062370841917e-03	   6.2492008446823786e-03	  -1.1210747472113808e-02	  -8.1832545434521439e-02	   1.9035886550124261e-02	
   5.0857459489581196e-03	  -1.1101300482432814e-02	   6.1034499167974760e-03	  -1.3228028451173398e-02	  -8.1585059873483357e-02	   1.9883656470045724e-02	
   5.3308100034303238e-03	  -7.1362243337308581e-03	   6.3989327477170354e-03	  -8.5619435407153204e-03	  -8.1266961137275495e-02	   2.0983031859134416e-02	
   5.2380319508675199e-03	  -8.7154335095375179e-03	   6.2876189197442331e-03	  -1.0530738390042517e-02	  -6.1493869461758721e-02	   2.0280155705953075e-02	
   5.0985937301484228e-03	  -1.0716550476933800e-02	   6.1191376362419352e-03	  -1.2972222339630142e-02	  -6.1169407250619159e-02	   2.1379735143030820e-02	
   5.3361088428434322e-03	  -6.9576033571422781e-03	   6.4072624421060258e-03	  -8.4325585771555522e-03	  -6.0827288728860375e-02	   2.2479520764139491e-02	
   5.1482465945972443e-03	  -1.0413380903494803e-02	   6.1795749279642612e-03	  -1.2607881751357110e-02	  -8.7935323528623932e-02	  -2.3199048222159319e-02	
   4.9920562944256938e-03	  -1.2333058227214483e-02	   5.9904693095756169e-03	  -1.4927265192335799e-02	  -8.8283286052908166e-02	  -2.2203615958634425e-02	
   5.3060757045011392e-03	  -7.7375997700994108e-03	   6.3636468627933564e-03	  -9.2555576684484435e-03	  -8.8594136676329108e-02	  -2.1420932330488241e-02	
   5.1822818457793679e-03	  -9.8069181358569502e-03	   6.2155671956559081e-03	  -1.1531172316730348e-02	  -6.2000332553208984e-02	   2.3643233644432732e-02	
   5.0253809625237849e-03	  -1.1919856603492641e-02	   6.0310799697605305e-03	  -1.3961469368998756e-02	  -6.1622064458131690e-02	   2.4573653693497049e-02	
   5.3183362635612066e-03	  -7.4601836051542483e-03	   6.3730233711735678e-03	  -8.7181514532457226e-03	  -6.1302606960116100e-02	   2.5329667234208368e-02	
